case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,0,17,100,5.59220513343811,0.041488028258395815,0.02787760416666667,0.0058087949988020445,0.10136718750000001,0.011897330007916663,10945,10945,0.002740977615349475,0.010507080858839652,0.019826404751027867,0.011382011293921768,857.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,18,100,5.580474462509155,0.044542705117035605,0.028125,0.006165333646745685,0.10250000000000002,0.010280819920926918,10945,10945,0.003015075376884422,0.011694837825491092,0.020831429876656007,0.01178592633811584,845.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,19,100,5.571399121284485,0.040510357939019116,0.028359375,0.0060250872551600165,0.10643229166666666,0.011080140076879168,10945,10945,0.002923709456372773,0.012243033348560986,0.022932846048423938,0.012141445553051113,841.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,20,100,5.547728638648987,0.03971049187058812,0.029401041666666666,0.0060408247437803925,0.10759114583333335,0.010518149861465492,10945,10945,0.002923709456372773,0.012699862951119233,0.0219278209227958,0.012145121540167648,834.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,21,100,5.541659150123596,0.04496681788019098,0.031249999999999997,0.005938413672391343,0.10973958333333333,0.011074722042379765,10945,10945,0.002923709456372773,0.012060301507537688,0.021745089081772497,0.011874847659916192,832.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,22,100,5.523527998924255,0.04132712396453378,0.03061197916666667,0.00516090054903178,0.11272135416666666,0.009810236643491434,10945,10945,0.003654636820465966,0.012151667428049337,0.022293284604842395,0.012518278934179063,821.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,23,100,5.513422946929932,0.04473128884446478,0.031093749999999996,0.005959161874211469,0.11283854166666667,0.010723381581544265,10945,10945,0.0033805390589310186,0.012699862951119233,0.02284148012791229,0.012904713985086384,795.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,24,100,5.49113938331604,0.041933972688949814,0.03283854166666667,0.006111696773940706,0.1166015625,0.011368276246065522,10945,10945,0.0031978072179077205,0.01306532663316583,0.024029237094563727,0.012776919123899761,804.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,25,100,5.489489345550537,0.04121635916906584,0.033111979166666666,0.0064192972447056395,0.11734375,0.01053848045557328,10945,10945,0.0031978072179077205,0.013156692553677478,0.022932846048423938,0.012662094089117452,786.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,26,100,5.489462399482727,0.04460409808279075,0.03204427083333333,0.006644185626299039,0.11591145833333334,0.011063847365766852,10945,10945,0.003928734582000913,0.013339424394700776,0.02375513933302878,0.01327522149154909,791.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,27,100,5.478941307067871,0.04418158539981907,0.032421874999999996,0.006607351279356914,0.11859375,0.010296639212862667,10945,10945,0.003563270899954317,0.01416171767930562,0.024394700776610323,0.01320263582592936,789.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,28,100,5.465977659225464,0.04374503204025539,0.033945312500000005,0.007017383607071946,0.120859375,0.010190214309077633,10945,10945,0.003471904979442668,0.01306532663316583,0.025308359981726817,0.013286074371209699,761.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,29,100,5.448737325668335,0.04435062419391706,0.03514322916666666,0.00635089727622071,0.12319010416666666,0.009097631184814714,10945,10945,0.004020100502512563,0.01407035175879397,0.024120603015075376,0.014162792475025351,768.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,30,100,5.442753677368164,0.047340718771294754,0.03497395833333333,0.006110143103178471,0.12345052083333334,0.010907534285952016,10945,10945,0.0031064412973960715,0.013430790315212425,0.024394700776610323,0.01335980260449921,772.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,31,100,5.428371739387512,0.046442827596784156,0.0359375,0.006549362677062131,0.12667968749999997,0.013254792632233984,10945,10945,0.004020100502512563,0.013978985838282321,0.025308359981726817,0.013969234045294984,781.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,32,100,5.4341770267486575,0.03981551683704794,0.035546875,0.0062459296641726334,0.1250651041666667,0.010676090845639972,10945,10945,0.004202832343535861,0.014344449520328918,0.02585655550479671,0.01405435225924604,753.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,33,100,5.4160898447036745,0.04268295107578721,0.0368359375,0.0071963991367922555,0.12996093749999998,0.011223165273122813,10945,10945,0.004020100502512563,0.014344449520328918,0.026404751027866605,0.014040354310096453,741.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,34,100,5.416274600028991,0.04752797775870712,0.036223958333333334,0.00651661163593026,0.12975260416666667,0.012375101656341023,10945,10945,0.0044769301050708084,0.015166742804933759,0.02704431247144815,0.014602578123889053,748.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,35,100,5.409006977081299,0.0434876729811289,0.0373046875,0.006464355286388828,0.12963541666666667,0.010931794146611475,10945,10945,0.003563270899954317,0.015258108725445408,0.027135678391959798,0.014194575270319705,740.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,36,100,5.393152523040771,0.042865070562018874,0.03893229166666667,0.007132992669167884,0.1320703125,0.01167708885063429,10945,10945,0.004202832343535861,0.015349474645957059,0.027227044312471447,0.014690146038900252,732.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,37,100,5.385368776321411,0.04341033342793796,0.0385546875,0.006742969006464098,0.13363281249999998,0.011563870918634032,10945,10945,0.0038373686614892647,0.01589767016902695,0.027683873915029696,0.014519854662598862,744.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,38,100,5.395557522773743,0.04932516797841935,0.038059895833333336,0.006383807976907223,0.1319921875,0.011304385746183837,10945,10945,0.005025125628140704,0.015623572407492006,0.027957971676564643,0.015156473033199537,725.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,39,100,5.379442758560181,0.04643112002873894,0.038138020833333335,0.006678291358317623,0.134453125,0.012120738395912716,10945,10945,0.004202832343535861,0.016537231612608498,0.028962996802192782,0.01482890210690581,723.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,40,100,5.3692979955673215,0.050545697830991436,0.039765625,0.006372018553230079,0.13662760416666667,0.012377677037095264,10945,10945,0.0031064412973960715,0.0163544997715852,0.028962996802192782,0.014270724368798665,727.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,41,100,5.353349747657776,0.05149170292581797,0.04140625,0.007714225647707617,0.13964843750000003,0.012958673241706879,10945,10945,0.0045682960255824575,0.015623572407492006,0.028780264961169484,0.015221080069240904,707.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,42,100,5.361096587181091,0.0456232903028448,0.04015625,0.006628409925642885,0.13701822916666667,0.011915101275297985,10945,10945,0.004111466423024212,0.01745089081772499,0.02932846048423938,0.015218554124340315,718.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,43,100,5.35180468082428,0.05398857712658097,0.04063802083333333,0.006414118537446372,0.13912760416666667,0.012139963327010637,10945,10945,0.004020100502512563,0.017816354499771585,0.03005938784833257,0.015407342458816238,718.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,44,100,5.347654700279236,0.050881607999548266,0.04222656249999999,0.007361677935707312,0.14251302083333334,0.011111852833044835,10945,10945,0.004111466423024212,0.016171767930561902,0.027683873915029696,0.014837889834942079,718.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,45,100,5.34430498123169,0.050020126658488255,0.04190104166666666,0.006474850769810795,0.1410546875,0.01044114149457019,10945,10945,0.00429419826404751,0.015989036089538604,0.02704431247144815,0.015330660900177085,709.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,46,100,5.333559446334839,0.0483282163768907,0.042682291666666664,0.007180561642016011,0.14307291666666666,0.011735058097072492,10945,10945,0.003928734582000913,0.016628597533120147,0.029511192325262676,0.015177779825983327,705.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,47,100,5.328558883666992,0.04978154391595394,0.04186197916666666,0.0067315945334747865,0.1428125,0.012732324519647271,10945,10945,0.003563270899954317,0.016537231612608498,0.02832343535861124,0.014729627601562885,701.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,48,100,5.324621200561523,0.04588405696185871,0.04350260416666666,0.00650284716205968,0.14496093750000003,0.01029725666075257,10945,10945,0.004020100502512563,0.016628597533120147,0.02905436272270443,0.015509114482042513,700.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,49,100,5.317914433479309,0.047607071292604164,0.04364583333333333,0.006673682018498318,0.1476171875,0.011837727908221234,10945,10945,0.0049337597076290545,0.015440840566468708,0.027957971676564643,0.015625653020193284,704.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,50,100,5.3054597234725955,0.04976547509029015,0.044283854166666664,0.006699076392437897,0.14843750000000003,0.013584168078901017,10945,10945,0.003563270899954317,0.017542256738236638,0.029693924166285975,0.015014129719106688,715.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,51,100,5.30636200428009,0.04670221739771502,0.0441796875,0.00721982606442895,0.14677083333333335,0.012311512932797676,10945,10945,0.004111466423024212,0.015714938328003653,0.028688899040657835,0.01497180497160652,708.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,52,100,5.296992049217224,0.04700365274469361,0.044895833333333336,0.007332197621573326,0.15024739583333335,0.012634764803104739,10945,10945,0.0046596619460941065,0.018090452261306532,0.0317953403380539,0.01611335149225079,704.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,53,100,5.307675733566284,0.05126566013801275,0.04450520833333333,0.008344271792361014,0.14759114583333333,0.012273301019468908,10945,10945,0.003928734582000913,0.016537231612608498,0.02996802192782092,0.015447250548111106,692.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,54,100,5.292159795761108,0.04798792941946083,0.04572916666666667,0.007405363577990092,0.15125,0.011041973757522047,10945,10945,0.0049337597076290545,0.01726815897670169,0.030790315212425767,0.015969529151451525,689.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,55,100,5.290698099136352,0.04990042434923101,0.04546874999999999,0.006727324147903995,0.1507421875,0.011123259790451962,10945,10945,0.0045682960255824575,0.017633622658748287,0.030424851530379167,0.01607660843213491,694.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,56,100,5.289000172615051,0.048822534608179785,0.04565104166666667,0.007844595530456515,0.15217447916666665,0.013129307277277168,10945,10945,0.004202832343535861,0.01735952489721334,0.030424851530379167,0.015689202473663698,693.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,57,100,5.280907192230225,0.04700916786389352,0.0459375,0.007179380982001319,0.1506640625,0.012656752336995937,10945,10945,0.004111466423024212,0.01827318410232983,0.030790315212425767,0.015760592176467234,693.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,58,100,5.274467277526855,0.04709688621541543,0.0466796875,0.007012839999525226,0.15197916666666667,0.011932483766458916,10945,10945,0.0044769301050708084,0.016537231612608498,0.03005938784833257,0.01567132297644865,688.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,59,100,5.268641109466553,0.056334287925511733,0.04729166666666666,0.0076366493718431384,0.15447916666666667,0.012806199755202124,10945,10945,0.0047510278666057565,0.017633622658748287,0.030333485609867518,0.015915601113877555,684.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,60,100,5.260688018798828,0.0491123611269262,0.04769531249999999,0.007253562548886419,0.15550781249999998,0.011662560603238841,10945,10945,0.004202832343535861,0.017999086340794883,0.03060758337140247,0.01596650505428716,667.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,2,1,100,6.474229435920716,0.11530271920282616,0.003841145833333333,0.0024385834375427137,0.018671875,0.008850757615778656,4894,4894,0.001021659174499387,0.005721291377196567,0.011851246424192888,0.0068590193179049455,954.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,2,100,6.193645849227905,0.05116483324310577,0.008671874999999999,0.003600066158487384,0.03803385416666666,0.006675752170837453,4894,4894,0.0016346546791990192,0.008173273395995096,0.015529219452390683,0.009097663429635394,760.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,3,100,6.081072745323181,0.04423668746025774,0.011588541666666667,0.003912755000342895,0.04755208333333333,0.007717477684163107,4894,4894,0.0014303228442991418,0.007968941561095219,0.01879852881078872,0.009759335469338788,688.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,4,100,5.991890549659729,0.045231873952545666,0.01334635416666667,0.004147804801092832,0.0552734375,0.008278987423486433,4894,4894,0.002451982018798529,0.011851246424192888,0.02186350633428688,0.01222336574558705,608.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,5,100,5.9386642551422115,0.03670364959975363,0.014830729166666666,0.004322034140588572,0.0605078125,0.008553121685720748,4894,4894,0.004903964037597058,0.013690232938291786,0.023906824683285657,0.014430994474152286,584.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,6,100,5.879090552330017,0.0341827158546598,0.015807291666666667,0.0049170501042221,0.06561197916666667,0.007855556267296619,4894,4894,0.00469963220269718,0.014711892112791173,0.02288516550878627,0.01452664967856937,560.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,7,100,5.8337177610397335,0.03890160544171255,0.018763020833333335,0.004342384471363103,0.07371093750000002,0.008761569654481431,4894,4894,0.0036779730281977932,0.014507560277891296,0.025745811197384554,0.014796995106351487,523.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,8,100,5.80325822353363,0.038778368435762274,0.019583333333333335,0.004947642536265799,0.07591145833333332,0.008521436599977174,4894,4894,0.004290968532897425,0.01573355128729056,0.025541479362484677,0.01525968578451245,515.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,9,100,5.76148738861084,0.04658709524156522,0.02063802083333333,0.004764183952207214,0.08110677083333334,0.009595382413485367,4894,4894,0.00469963220269718,0.015937883122190438,0.027176134041683696,0.016092924553377647,493.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,10,100,5.725220580101013,0.04039103468997516,0.022226562499999995,0.005067279417229161,0.0864453125,0.009441486967688104,4894,4894,0.005721291377196567,0.017572537801389457,0.028606456885982835,0.01714412473728582,473.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,11,100,5.704774422645569,0.041398630360622815,0.023450520833333335,0.005290673991331547,0.088515625,0.008237115425287779,4894,4894,0.004290968532897425,0.016959542296689823,0.02921945239068247,0.016595324163998594,469.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,12,100,5.6661690855026245,0.04872176982461284,0.02600260416666667,0.005662056637160493,0.09408854166666668,0.010304770093279481,4894,4894,0.005721291377196567,0.017572537801389457,0.03208009807928075,0.017879896632791534,463.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,13,100,5.637858529090881,0.041807825075713345,0.0274609375,0.005425470484710865,0.09947916666666666,0.009773434377497503,4894,4894,0.006947282386595832,0.0171638741315897,0.0298324478953821,0.018768042461279503,456.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,14,100,5.61531804561615,0.041084968456434966,0.02798177083333333,0.005252078659053519,0.10093749999999999,0.010095101711177942,4894,4894,0.004495300367797303,0.019411524315488354,0.032693093583980384,0.018248477578569813,440.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,15,100,5.5920670175552365,0.04384552878115838,0.029036458333333334,0.00528427705408933,0.10500000000000002,0.010200424763929359,4894,4894,0.005108295872496935,0.01879852881078872,0.033919084593379646,0.018840965342408946,433.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,16,100,5.570432147979736,0.04571721677212218,0.03075520833333333,0.005813710951366748,0.10740885416666666,0.011304145777160789,4894,4894,0.006334286881896199,0.019411524315488354,0.03534940743767879,0.01945006896289586,428.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,17,100,5.5485612535476685,0.03947823422982164,0.030533854166666662,0.005506981320262377,0.10895833333333332,0.011009928836559803,4894,4894,0.006742950551695954,0.02043318348998774,0.0361667347772783,0.020397059116206036,422.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,18,100,5.531052479743957,0.040390047309824935,0.03208333333333333,0.005389178046544864,0.11303385416666668,0.011162575954602695,4894,4894,0.005925623212096444,0.02043318348998774,0.03657539844707806,0.019995193817299185,425.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,19,100,5.506767148971558,0.041791691927345415,0.03209635416666667,0.006337214301410086,0.11660156250000002,0.010282955297510908,4894,4894,0.005108295872496935,0.02186350633428688,0.03943604413567634,0.01959656774563781,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,20,100,5.485225238800049,0.04646146728807927,0.03386718750000001,0.005626130167135496,0.12013020833333332,0.010787066919094082,4894,4894,0.005108295872496935,0.02063751532488762,0.04045770331017572,0.019631343490271735,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
