case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,0,15,100,5.466561183929444,0.045121742316791225,0.03417968749999999,0.006734112664876237,0.121328125,0.01146629103407571,10945,10945,0.0031064412973960715,0.011968935587026039,0.022019186843307448,0.012121978901403416,847.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,16,100,5.443848996162415,0.04578716496918715,0.03591145833333333,0.008196260355232982,0.12786458333333334,0.012279688284221178,10945,10945,0.0022841480127912287,0.012882594792142531,0.023298309730470534,0.011698593704826562,831.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,17,100,5.41842887878418,0.041469979885403276,0.037395833333333336,0.007393448852700612,0.12803385416666666,0.01189544880207094,10945,10945,0.002923709456372773,0.012517131110095935,0.023206943809958885,0.01210891672508197,825.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,18,100,5.404248242378235,0.05083142006463336,0.037890625,0.006896126394200708,0.13363281250000003,0.01186919488727586,10945,10945,0.0032891731384193696,0.012791228871630882,0.023937871174052078,0.012659477558875245,804.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,19,100,5.395405030250549,0.04270324095007914,0.04063802083333334,0.006981146232784721,0.13520833333333335,0.012295859101407541,10945,10945,0.003746002740977615,0.013248058474189127,0.024394700776610323,0.013128868216270939,806.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,20,100,5.367769703865052,0.043019704408185644,0.0404296875,0.006617286910574274,0.13734375,0.012064460836596791,10945,10945,0.0038373686614892647,0.013522156235724074,0.02494289629968022,0.013634930957851094,786.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,21,100,5.356618018150329,0.047875879032348474,0.04235677083333333,0.007476396506342617,0.13950520833333335,0.014003323599474421,10945,10945,0.0032891731384193696,0.013796253997259022,0.026587482868889904,0.013287610823231532,798.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,22,100,5.333324704170227,0.0468604588018056,0.04325520833333333,0.006957512660561603,0.14450520833333333,0.012719134967215186,10945,10945,0.0033805390589310186,0.013339424394700776,0.02457743261763362,0.013048150027733362,787.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,23,100,5.322966890335083,0.04887228303940691,0.04427083333333333,0.007310244191467812,0.14386718750000002,0.011171381775728545,10945,10945,0.004385564184559159,0.014435815440840567,0.025308359981726817,0.014122691541755002,779.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,24,100,5.298064346313477,0.04130413883115093,0.04595052083333333,0.006806533985345492,0.14957031250000002,0.012502244535895539,10945,10945,0.003015075376884422,0.014527181361352216,0.026587482868889904,0.013295122397372072,769.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,25,100,5.29555278301239,0.04316323915115208,0.04579427083333333,0.007570144978653306,0.14993489583333333,0.012675599010524419,10945,10945,0.004385564184559159,0.014344449520328918,0.02494289629968022,0.014153623388118191,767.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,26,100,5.288367838859558,0.044215533396569105,0.04545572916666666,0.006616569481175176,0.15153645833333335,0.011562587978268892,10945,10945,0.0038373686614892647,0.013430790315212425,0.025399725902238466,0.013717358952236046,760.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,27,100,5.273436379432678,0.050192767253148564,0.046171875,0.007891140659718235,0.15488281250000002,0.013451693035401278,10945,10945,0.003928734582000913,0.014435815440840567,0.02686158063042485,0.014146360752931129,757.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,28,100,5.261224427223206,0.04615287571059182,0.04916666666666668,0.007860356894153866,0.15776041666666665,0.01222810853954368,10945,10945,0.00429419826404751,0.014527181361352216,0.0269529465509365,0.01444743097218796,731.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,29,100,5.239481492042541,0.045798461282997444,0.05132812500000001,0.00682366209350371,0.1626171875,0.012618652090778459,10945,10945,0.0038373686614892647,0.01507537688442211,0.026313385107354956,0.01423328596129439,755.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,30,100,5.2310827398300175,0.051500282961915174,0.05111979166666667,0.008195101896589578,0.1623307291666667,0.01177511761771509,10945,10945,0.003746002740977615,0.014892645043398812,0.027866605756052994,0.0142534733304121,743.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,31,100,5.216829748153686,0.04841060919970299,0.05088541666666666,0.007938822478412651,0.1647265625,0.014076351925818582,10945,10945,0.0044769301050708084,0.01626313385107355,0.026678848789401553,0.014864616022473196,751.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,32,100,5.216527910232544,0.0434483367424114,0.05201822916666666,0.007104114640419223,0.1657552083333333,0.01186039969588633,10945,10945,0.003928734582000913,0.015623572407492006,0.028597533120146186,0.014699910156360275,742.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,33,100,5.198841462135315,0.04761743059698235,0.05341145833333332,0.008079172643220242,0.16837239583333333,0.01417261933569922,10945,10945,0.003563270899954317,0.01626313385107355,0.027957971676564643,0.014637280930881636,731.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,34,100,5.195661859512329,0.05035715439782713,0.05381510416666666,0.007270838463316003,0.17151041666666664,0.011798168389362393,10945,10945,0.0038373686614892647,0.016171767930561902,0.027318410232983096,0.014822302332850503,733.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,35,100,5.1816081714630124,0.044054597611308664,0.05497395833333332,0.007111759368170713,0.17319010416666664,0.011444260712005718,10945,10945,0.004385564184559159,0.0163544997715852,0.02905436272270443,0.015249435659773906,717.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,36,100,5.167989177703857,0.04842964118984768,0.05467447916666667,0.006947551117164065,0.17466145833333332,0.0131916143940452,10945,10945,0.0038373686614892647,0.015714938328003653,0.028871630881681133,0.014623946951235214,733.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,37,100,5.149915766716004,0.04902129735264135,0.05604166666666666,0.009401943343185611,0.17908854166666666,0.012636810988951525,10945,10945,0.003654636820465966,0.01644586569209685,0.027775239835541345,0.014753587932080557,730.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,38,100,5.163799848556518,0.05166773823136454,0.05734375,0.007035878106474463,0.17542968749999996,0.012206091977752652,10945,10945,0.0044769301050708084,0.016811329374143445,0.02923709456372773,0.015294732081622905,727.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,39,100,5.142432050704956,0.053828046095670504,0.05721354166666667,0.007305186498850396,0.17776041666666667,0.012931306807377505,10945,10945,0.003928734582000913,0.017724988579259936,0.030790315212425767,0.015477715994255445,729.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,40,100,5.129852123260498,0.05189560260882349,0.06001302083333333,0.009177784968330497,0.18227864583333328,0.014131647846797112,10945,10945,0.004202832343535861,0.016080402010050253,0.028049337597076292,0.015248478756975244,726.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,41,100,5.1148241424560545,0.05085851905279165,0.05996093749999999,0.008029484562634135,0.18404947916666667,0.013117318302239767,10945,10945,0.0044769301050708084,0.016902695294655094,0.029511192325262676,0.015512573532837476,716.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,42,100,5.117274775505066,0.047629434506025844,0.05932291666666667,0.008639634449450907,0.18276041666666668,0.014382593480512977,10945,10945,0.00429419826404751,0.015714938328003653,0.028962996802192782,0.015241411285347384,716.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,43,100,5.098852753639221,0.05153204202976693,0.06075520833333334,0.008466986478437393,0.18610677083333335,0.01611982847835054,10945,10945,0.0044769301050708084,0.016994061215166743,0.031521242576518956,0.015778121003501486,715.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,44,100,5.094677600860596,0.05547088545732698,0.06311197916666667,0.008725814090557326,0.18791666666666665,0.014533116666246172,10945,10945,0.0031978072179077205,0.016537231612608498,0.027866605756052994,0.014448861625306326,729.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,45,100,5.088018426895141,0.05473605257706909,0.06260416666666667,0.008465905118719832,0.18970052083333336,0.014476795322526662,10945,10945,0.0045682960255824575,0.017542256738236638,0.03015075376884422,0.015845281622831227,713.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,46,100,5.074851403236389,0.05197448981187518,0.06399739583333333,0.009198599018550588,0.19205729166666663,0.01408117490702224,10945,10945,0.004202832343535861,0.016080402010050253,0.030698949291914118,0.01542974446085858,707.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,47,100,5.068005700111389,0.04957635593879862,0.06462239583333333,0.00836106834809051,0.19476562499999997,0.013238006601954946,10945,10945,0.0038373686614892647,0.01745089081772499,0.030424851530379167,0.015444544335032923,726.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,48,100,5.060854063034058,0.05000366087244637,0.06571614583333334,0.009460430702546844,0.196484375,0.013832145915716788,10945,10945,0.003928734582000913,0.019095477386934675,0.030333485609867518,0.015438187853487701,712.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,49,100,5.0494908380508425,0.04995686716821881,0.06591145833333334,0.009250804969197276,0.19835937499999998,0.014963447397893105,10945,10945,0.0047510278666057565,0.017907720420283234,0.03060758337140247,0.016051376254931714,708.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,50,100,5.0372118520736695,0.05236228782539601,0.06804687499999999,0.008342727452427421,0.19983072916666664,0.015077714579546674,10945,10945,0.0045682960255824575,0.01836455002284148,0.031155778894472363,0.015961765598217895,728.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,51,100,5.030306982994079,0.05129243408262667,0.0678515625,0.00796486620702109,0.20020833333333332,0.013209723655139002,10945,10945,0.0049337597076290545,0.017724988579259936,0.030973047053449065,0.01606295646704535,717.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,52,100,5.024947023391723,0.04826137505104055,0.068359375,0.008696708062237784,0.2026953125,0.012535289541399463,10945,10945,0.0045682960255824575,0.017724988579259936,0.030333485609867518,0.01600570030413829,703.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,53,100,5.0305199670791625,0.055522214109048465,0.067578125,0.009553246191940175,0.20411458333333332,0.015299473625885523,10945,10945,0.0044769301050708084,0.017907720420283234,0.029511192325262676,0.01580582271378172,701.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,54,100,5.009367489814759,0.04535430450795071,0.07127604166666668,0.00831218834263293,0.20468750000000002,0.013465077886244806,10945,10945,0.0046596619460941065,0.017816354499771585,0.030333485609867518,0.01611909522771607,713.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,55,100,5.008945031166077,0.052409898470125456,0.0693359375,0.009462079307647909,0.20614583333333333,0.012571518494475695,10945,10945,0.0045682960255824575,0.01745089081772499,0.03197807217907721,0.016064818323459042,717.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,56,100,5.004174489974975,0.05436113702887649,0.07186197916666666,0.009772905272389968,0.2069140625,0.015018722717455106,10945,10945,0.0047510278666057565,0.01626313385107355,0.030333485609867518,0.0158234403869487,709.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,57,100,4.9958094787597656,0.05214975218641076,0.07204427083333333,0.01029725666075257,0.20652343749999996,0.014882413781477371,10945,10945,0.0044769301050708084,0.018090452261306532,0.03024211968935587,0.015769336193774783,713.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,58,100,4.976573243141174,0.05231189864895531,0.07201822916666667,0.00921208084742511,0.21322916666666664,0.013326007101820777,10945,10945,0.004202832343535861,0.016994061215166743,0.029602558245774326,0.01555655727329832,700.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,59,100,4.97442624092102,0.05530111191038886,0.07294270833333333,0.00979419432135762,0.21368489583333328,0.013657476296882713,10945,10945,0.0045682960255824575,0.01827318410232983,0.031064412973960714,0.01594523490300649,707.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,2,1,100,6.362727432250977,0.15354062980423833,0.00609375,0.003732598513993524,0.028111979166666665,0.01180537284759556,4894,4894,0.003064977523498161,0.008786268900694729,0.014711892112791173,0.009577905836389596,838.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,2,100,6.071169447898865,0.058237067315320204,0.011106770833333335,0.004451735132762764,0.04873697916666666,0.007864960583529248,4894,4894,0.0026563138536984062,0.010829587249693502,0.019207192480588477,0.011215720256309623,662.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,3,100,5.94462628364563,0.046699677893619555,0.015559895833333332,0.0044093355958846475,0.06089843749999999,0.008542014014151975,4894,4894,0.0028606456885982836,0.010012259910093992,0.021454842664487127,0.0119600841004986,629.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,4,100,5.8524270296096805,0.04880607869215854,0.018606770833333335,0.005013595746254143,0.07122395833333334,0.008780136285147507,4894,4894,0.0026563138536984062,0.01328156926849203,0.024928483857785042,0.013404461150053639,570.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,5,100,5.795299005508423,0.03788245203950546,0.02072916666666667,0.004772379662064711,0.07821614583333333,0.010477127594752235,4894,4894,0.004086636697997548,0.012668573763792398,0.026154474867184307,0.014481571961057666,540.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,6,100,5.728495035171509,0.036548360390274225,0.02295572916666666,0.00559639900323283,0.08723958333333331,0.010117782385449173,4894,4894,0.0038823048630976706,0.013077237433592154,0.02431548835308541,0.014250138093865857,520.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,7,100,5.674840745925903,0.041085318936653216,0.02592447916666667,0.005412956336412958,0.09459635416666666,0.010453020871740958,4894,4894,0.003473641193297916,0.01573355128729056,0.026154474867184307,0.015111158704391328,506.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,8,100,5.630679688453674,0.04389613773588989,0.02837239583333333,0.005506735020691266,0.1022265625,0.011102877639280273,4894,4894,0.0032693093583980384,0.016346546791990192,0.029423784225582346,0.015395438234121761,486.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,9,100,5.576773633956909,0.050856202223437744,0.030742187499999997,0.006025973579815582,0.10821614583333333,0.010976021882693095,4894,4894,0.004903964037597058,0.01655087862689007,0.030241111565181854,0.016985550570489977,474.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,10,100,5.529789037704468,0.04087679914334064,0.03263020833333334,0.00634375213806751,0.11497395833333332,0.012526420645687592,4894,4894,0.004495300367797303,0.0171638741315897,0.03146710257458112,0.01707957150335934,463.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,11,100,5.503596091270447,0.04387886916861544,0.03348958333333333,0.005308541212897172,0.11950520833333336,0.011851934150127495,4894,4894,0.004903964037597058,0.018389865140988965,0.03228442991418063,0.0178741306662299,450.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,12,100,5.455422768592834,0.052609017677688774,0.036835937500000006,0.005823952534390184,0.128046875,0.011131434186120429,4894,4894,0.004495300367797303,0.019820187985288108,0.033919084593379646,0.017989666928555446,441.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,13,100,5.420558195114136,0.05006671674468163,0.0403125,0.006745545726831727,0.13212239583333335,0.011436791718259873,4894,4894,0.00469963220269718,0.0190028606456886,0.033919084593379646,0.018431357781810414,442.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,14,100,5.3907863140106205,0.04589143701297898,0.041718750000000006,0.006087626018259864,0.13833333333333336,0.012617610770764011,4894,4894,0.004290968532897425,0.019820187985288108,0.037392725786677565,0.018596983799817966,433.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,15,100,5.36028793334961,0.04779990998052597,0.04451822916666667,0.0076871343317221254,0.14402343750000002,0.012108527916160619,4894,4894,0.0053126277073968125,0.020841847159787496,0.035145075602778915,0.019568921109309217,420.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,16,100,5.3323421287536625,0.05136683625969357,0.04565104166666667,0.0068202821726766226,0.15075520833333333,0.014373230756158883,4894,4894,0.004495300367797303,0.02022885165508786,0.03575807110747854,0.01872466955214082,428.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,17,100,5.301088142395019,0.044844240988652806,0.0467578125,0.007838703884672508,0.15186197916666666,0.01296427168118303,4894,4894,0.005721291377196567,0.022476501838986515,0.04045770331017572,0.020430555018655025,418.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,18,100,5.280901803970337,0.04153805067988402,0.04919270833333334,0.008230114330982388,0.1577083333333333,0.01138005935257174,4894,4894,0.005108295872496935,0.02125051082958725,0.03841438496117695,0.019491792620039656,437.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,19,100,5.245339007377624,0.047752037000523176,0.051953125,0.008105403384107247,0.16299479166666667,0.012310548923599923,4894,4894,0.004290968532897425,0.022680833673886392,0.04147936248467511,0.01992096300404095,417.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,20,100,5.216733322143555,0.04511481681698523,0.05376302083333332,0.007989095673812516,0.16743489583333332,0.011801063630466952,4894,4894,0.004903964037597058,0.02125051082958725,0.03821005312627707,0.01922175520686709,421.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,21,100,5.208320736885071,0.047635584066877484,0.05463541666666667,0.007855610223220516,0.17130208333333333,0.010855533643127975,4894,4894,0.004903964037597058,0.022476501838986515,0.04270535349407438,0.020024492318616794,411.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,22,100,5.17741747379303,0.049340853385412276,0.05589843750000001,0.008487056676029413,0.17533854166666665,0.013472907364630055,4894,4894,0.005721291377196567,0.022067838169186758,0.03861871679607683,0.0202609680944764,402.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,23,100,5.148805131912232,0.03887270925065894,0.05846354166666666,0.0074378483082540225,0.1808723958333333,0.012117205969253064,4894,4894,0.006129955046996322,0.0234981610134859,0.04168369431957499,0.021179840756651132,408.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,24,100,5.128604097366333,0.04370735037882945,0.05983072916666668,0.00866325859159896,0.18417968750000002,0.01211899679342642,4894,4894,0.005108295872496935,0.024519820187985288,0.0406620351450756,0.020646890851960135,408.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
