case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,0,24,100,5.096946263313294,0.05289032442911143,0.05401041666666666,0.008463501602469274,0.17699218750000004,0.013779038101579308,10945,10945,0.0033805390589310186,0.015166742804933759,0.027409776153494745,0.014372327667634159,688.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,25,100,5.070641717910767,0.05141199285344764,0.05678385416666666,0.007466048641967099,0.18173177083333333,0.012789951735527988,10945,10945,0.0033805390589310186,0.015166742804933759,0.025765189584285062,0.014217910732234777,679.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,26,100,5.042562880516052,0.050497076580407516,0.05928385416666667,0.008718038647678342,0.18682291666666667,0.012082715950463426,10945,10945,0.003015075376884422,0.015623572407492006,0.027683873915029696,0.014092108709975942,703.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,27,100,5.0143077945709225,0.05646187084958181,0.06171875,0.008566085522603399,0.192734375,0.01256760688590082,10945,10945,0.0038373686614892647,0.014892645043398812,0.02585655550479671,0.014004012785240251,732.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,28,100,4.994284048080444,0.0659522855912913,0.06382812500000001,0.009238334012211323,0.19815104166666664,0.014793844286595748,10945,10945,0.0032891731384193696,0.015532206486980357,0.027683873915029696,0.014667563590875196,683.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,29,100,4.946507110595703,0.051044273960935534,0.06717447916666668,0.00863723020449662,0.20670572916666674,0.013040837498185454,10945,10945,0.004202832343535861,0.016902695294655094,0.03024211968935587,0.015788959080375132,681.0,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,30,100,4.928639779090881,0.05223357543250656,0.06826822916666667,0.009002764618664639,0.2116796875,0.014630057913890911,10945,10945,0.003746002740977615,0.015806304248515302,0.027775239835541345,0.014839366344574282,689.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,31,100,4.880634045600891,0.05220787130957659,0.073671875,0.008798808254116481,0.21980468750000004,0.014778152524806375,10945,10945,0.004020100502512563,0.017542256738236638,0.02905436272270443,0.015238202449829099,691.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,32,100,4.869410395622253,0.056781883523312864,0.07421874999999999,0.010664372515335037,0.22233072916666669,0.017066110752906438,10945,10945,0.003654636820465966,0.016719963453631796,0.028688899040657835,0.014965635200847307,688.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,33,100,4.818617849349976,0.048905646260302665,0.08028645833333334,0.00993894801862923,0.23195312500000004,0.013697297791786342,10945,10945,0.003654636820465966,0.017542256738236638,0.02914572864321608,0.015020184888862262,680.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,34,100,4.788631024360657,0.061413124040116056,0.08283854166666664,0.01068943010714907,0.23842447916666668,0.016002275728932248,10945,10945,0.004202832343535861,0.01589767016902695,0.028506167199634537,0.01498811556241907,713.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,35,100,4.7571890163421635,0.054358982180466725,0.08845052083333334,0.008890960240091362,0.24845052083333333,0.015292352063360768,10945,10945,0.003563270899954317,0.01745089081772499,0.02823206943809959,0.014985788239754463,706.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,36,100,4.716976933479309,0.05249564019714974,0.08953125,0.010584776291887588,0.25597656250000006,0.015682505940291375,10945,10945,0.0038373686614892647,0.01717679305619004,0.029419826404751027,0.015364203437676022,693.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,37,100,4.669279103279114,0.05689342359266886,0.096015625,0.010890306168615306,0.26809895833333336,0.0156092585636854,10945,10945,0.004111466423024212,0.017724988579259936,0.030790315212425767,0.0157365164127472,693.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,38,100,4.652768454551697,0.05180758899640749,0.09923177083333332,0.01097972843824887,0.26983072916666667,0.014649282383042101,10945,10945,0.003928734582000913,0.016080402010050253,0.030516217450890816,0.015020782087534776,710.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,39,100,4.608776602745056,0.06587202962082976,0.10305989583333335,0.009639594744495623,0.2778515625,0.015478802806330802,10945,10945,0.0049337597076290545,0.016811329374143445,0.02905436272270443,0.015557882234014522,718.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,2,1,100,6.404103879928589,0.094088211627126,0.0030078125,0.0017342166312830556,0.014765625000000003,0.005524946875530167,4894,4894,0.0004086636697997548,0.003473641193297916,0.007764609726195341,0.005181588945100087,996.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,2,100,6.14891432762146,0.06279037589159478,0.007942708333333331,0.0028138258834601963,0.03592447916666666,0.00805629799881723,4894,4894,0.001021659174499387,0.006742950551695954,0.012668573763792398,0.007992489567828864,745.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,3,100,5.99013192653656,0.050592819895490165,0.01147135416666667,0.00368604590415693,0.0499609375,0.008312259731150587,4894,4894,0.0032693093583980384,0.009807928075194115,0.01798120147118921,0.011847170552258842,623.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,4,100,5.857252898216248,0.05237873508637609,0.01497395833333333,0.004032255876875526,0.06226562500000001,0.008982261224773495,4894,4894,0.0018389865140988966,0.01021659174499387,0.02022885165508786,0.011560523676816667,565.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,5,100,5.762835941314697,0.047745897563558695,0.018411458333333332,0.005129679541275513,0.07364583333333333,0.008940525541700866,4894,4894,0.003064977523498161,0.013077237433592154,0.028810788720882715,0.014482925545578777,513.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,6,100,5.6805624628067015,0.044492343450649244,0.021119791666666665,0.005167745498085806,0.08373697916666664,0.009578405025247731,4894,4894,0.0038823048630976706,0.01655087862689007,0.030036779730281977,0.015603728446320023,489.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,7,100,5.603736047744751,0.0490832474150571,0.024440104166666664,0.004895746757878138,0.09354166666666668,0.01004330899432829,4894,4894,0.0038823048630976706,0.015529219452390683,0.028810788720882715,0.015593936070194544,472.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,8,100,5.535437602996826,0.05043764741232583,0.02764322916666667,0.00518829151738389,0.10317708333333331,0.010881740308214339,4894,4894,0.003473641193297916,0.01879852881078872,0.03555373927257867,0.01730349378119002,443.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,9,100,5.451088614463806,0.05760914948998164,0.03252604166666667,0.006828132945583985,0.11713541666666664,0.011979053441493893,4894,4894,0.004290968532897425,0.01879852881078872,0.0343277482631794,0.017872451815259722,436.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,10,100,5.376064109802246,0.04811589256415237,0.03717447916666666,0.006377218155597303,0.12677083333333333,0.011950146006778885,4894,4894,0.00469963220269718,0.019820187985288108,0.03555373927257867,0.018645363427757834,430.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,11,100,5.318919496536255,0.04685635140164424,0.039036458333333336,0.006381483716065002,0.13684895833333333,0.011606084568093415,4894,4894,0.0038823048630976706,0.020841847159787496,0.0361667347772783,0.01862159964407689,423.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,12,100,5.25617368221283,0.060195301416046135,0.04259114583333333,0.0069446221222929745,0.144140625,0.013569807499159156,4894,4894,0.0038823048630976706,0.022680833673886392,0.04025337147527585,0.01922643350219985,419.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,13,100,5.1843654155731205,0.05695455247577055,0.04932291666666667,0.007692833515681981,0.16084635416666668,0.012156822088705626,4894,4894,0.006742950551695954,0.020841847159787496,0.04086636697997548,0.020462342548730708,414.5,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,14,100,5.127474875450134,0.05035294245268967,0.05256510416666668,0.006916146500112927,0.17125000000000004,0.014221325316228441,4894,4894,0.004495300367797303,0.02022885165508786,0.037188393951777685,0.01906901023665922,414.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,15,100,5.064651789665223,0.04929740579264431,0.0578125,0.008208290371080462,0.18242187499999996,0.012390333820314103,4894,4894,0.005516959542296689,0.01879852881078872,0.03310175725378014,0.019125637879446208,410.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,16,100,5.0059312725067135,0.054389512940351936,0.06149739583333333,0.00817280067985822,0.19229166666666664,0.014982311981434232,4894,4894,0.004086636697997548,0.021454842664487127,0.03943604413567634,0.01875250335652394,419.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,17,100,4.940501379966736,0.05268594097503248,0.06821614583333332,0.00920508454838785,0.2069661458333333,0.014055716679939117,4894,4894,0.005108295872496935,0.018389865140988965,0.037188393951777685,0.01921448642935989,408.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,18,100,4.880875558853149,0.053049024452226604,0.07481770833333333,0.008779981805912402,0.2198046875,0.015906422885370756,4894,4894,0.0038823048630976706,0.02022885165508786,0.03677973028197793,0.01849525850903643,431.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,19,100,4.7994972562789915,0.05031619750103819,0.08111979166666668,0.010785306453061886,0.2361067708333333,0.016845813518660022,4894,4894,0.004495300367797303,0.02063751532488762,0.03698406211687781,0.01891801377420198,430.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,20,100,4.740578556060791,0.04742106229783167,0.08949218749999999,0.009776651760731158,0.24901041666666665,0.014419795466721548,4894,4894,0.0036779730281977932,0.018594196975888842,0.03453208009807928,0.01792806093406616,423.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,21,100,4.656029992103576,0.061413796632724366,0.09867187500000002,0.01093684893895594,0.2685546875,0.01646749378345857,4894,4894,0.004290968532897425,0.022067838169186758,0.03841438496117695,0.01874774026371639,427.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,22,100,4.5810561370849605,0.06368578523161829,0.10819010416666666,0.01077837968786341,0.28548177083333337,0.017538414829665006,4894,4894,0.005516959542296689,0.019411524315488354,0.03473641193297916,0.018966944683306196,431.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,23,100,4.503725547790527,0.0574545332497755,0.11481770833333334,0.011159059277091989,0.30335937500000004,0.01856825618640101,4894,4894,0.004495300367797303,0.01736820596648958,0.03453208009807928,0.018315883078297353,438.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,4,1,100,6.482592220306397,0.08054094586003559,0.0033854166666666663,0.002202022724646844,0.01505208333333333,0.005646659687372704,3004,3004,0.0019973368841544607,0.0063249001331557924,0.013981358189081226,0.009035674450470002,677.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,2,100,6.211940388679505,0.06700843935065703,0.008515625,0.003143499927926673,0.0365625,0.00782048203348816,3004,3004,0.0039946737683089215,0.009986684420772303,0.023968042609853527,0.014152695187551247,481.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,3,100,6.058409652709961,0.05104863479111289,0.012226562500000003,0.003857750128877924,0.05149739583333335,0.007487545268453168,3004,3004,0.002663115845539281,0.012982689747003996,0.02896138482023968,0.014836566303340567,429.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,4,100,5.936519694328308,0.04458029433975209,0.015638020833333332,0.0041727454031151665,0.06466145833333332,0.00909637317788356,3004,3004,0.003328894806924101,0.018641810918774968,0.0329560585885486,0.0176940977745901,402.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,5,100,5.817208161354065,0.04519538526616717,0.021210937499999995,0.0048938070662825,0.07959635416666667,0.0102570039137179,3004,3004,0.005992010652463382,0.024966711051930757,0.040279627163781626,0.020934922826630113,395.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,6,100,5.6961086463928225,0.049004632108634164,0.027578124999999995,0.005827110240820964,0.09790364583333334,0.012098442365504785,3004,3004,0.007656458055925432,0.02463382157123835,0.039280958721704395,0.02247670029472039,371.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,7,100,5.569539394378662,0.05718659030575335,0.03169270833333333,0.006474431800868493,0.11296875000000002,0.01026933569625422,3004,3004,0.006990679094540613,0.02463382157123835,0.041944074567243674,0.022383377390363363,382.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,8,100,5.433743433952332,0.05763229896566976,0.03959635416666667,0.0069025032846824555,0.13430989583333333,0.013233132556381888,3004,3004,0.007656458055925432,0.02729693741677763,0.04161118508655127,0.023535187530200324,365.5,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,9,100,5.305869541168213,0.05817756142973403,0.04994791666666667,0.008046664304145607,0.15903645833333332,0.013918314640137826,3004,3004,0.007656458055925432,0.024966711051930757,0.042276964047936086,0.022766068780532892,365.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,10,100,5.180533447265625,0.06096298030871421,0.060703125,0.009116034110729629,0.18083333333333332,0.013666640863161616,3004,3004,0.005992010652463382,0.02230359520639148,0.042942743009320904,0.021729441115258617,370.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,11,100,5.040275459289551,0.06405708232177289,0.07131510416666668,0.010184347818291604,0.20996093750000003,0.015497937136964457,3004,3004,0.0063249001331557924,0.02230359520639148,0.0396138482023968,0.02195063711608668,381.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,12,100,4.911964507102966,0.05937396207238426,0.08662760416666666,0.009827848639794915,0.23726562499999995,0.01652525867459123,3004,3004,0.0063249001331557924,0.02230359520639148,0.04094540612516644,0.021237115150852158,385.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,13,100,4.765923357009887,0.0744411758895296,0.10149739583333332,0.01193148202867555,0.2702864583333333,0.01806302638242036,3004,3004,0.007656458055925432,0.02430093209054594,0.040279627163781626,0.022587522085812592,396.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,14,100,4.623080973625183,0.06525845619252076,0.11881510416666669,0.01212738775664047,0.30299479166666665,0.01729419613150809,3004,3004,0.007323568575233023,0.02596537949400799,0.043941411451398134,0.0222456546199045,389.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,15,100,4.48919557094574,0.07003607456527883,0.13954427083333334,0.013405837970795363,0.3363541666666666,0.019231096418156828,3004,3004,0.006990679094540613,0.02430093209054594,0.042942743009320904,0.02217039052547833,400.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,16,100,4.3366836738586425,0.06537935727770278,0.16046875,0.011519015453322774,0.3710807291666666,0.017657032576990767,3004,3004,0.006657789613848202,0.023968042609853527,0.04161118508655127,0.02152666052341694,417.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,17,100,4.191489586830139,0.07051916004217748,0.18790364583333335,0.015955377661924376,0.41037760416666663,0.0213986254352625,3004,3004,0.006990679094540613,0.02596537949400799,0.03794940079893475,0.02132841022221852,430.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,18,100,4.059105231761932,0.06404077041328828,0.20947916666666663,0.014500882995145119,0.44282552083333326,0.019592001869950287,3004,3004,0.006990679094540613,0.02330226364846871,0.03861517976031957,0.021415266416504243,429.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,6,1,100,6.5276270818710325,0.09021400710748215,0.003333333333333333,0.00254702943464975,0.014908854166666666,0.006978911589710571,2519,2519,0.0011909487892020642,0.009130607383882492,0.018261214767764985,0.009532706740409246,640.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,2,100,6.2565416431427,0.06677461276318335,0.00852864583333333,0.0036845737491747457,0.03626302083333333,0.00812185895147724,2519,2519,0.0023818975784041284,0.013894402540690751,0.021040095275903135,0.013036966164813377,478.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,3,100,6.085866508483886,0.05412921083844826,0.0131640625,0.0036685259179981685,0.05420572916666666,0.0086344031340023,2519,2519,0.003969829297340214,0.013894402540690751,0.02500992457324335,0.015331167523066666,428.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
