case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,0,20,100,5.3804061985015865,0.047303473449451246,0.04057291666666667,0.006839892209240418,0.1383984375,0.01320994825949985,12261,10945,0.0034254954734524103,0.013294184813636735,0.02463094364244352,0.012831524263964118,810.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,21,100,5.364723987579346,0.04859652212787811,0.04069010416666667,0.007869529263632177,0.13875,0.011399470016920377,12261,10945,0.0036701737215561535,0.013375744229671315,0.024467824810374357,0.013223501955616682,811.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,22,100,5.351865992546082,0.042630362919733204,0.0413671875,0.007383753981709655,0.1411067708333333,0.012117989487393519,12261,10945,0.0033439360574178288,0.013701981893809641,0.024549384226408937,0.01292908499636427,803.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,23,100,5.330254125595093,0.04759712302695675,0.04218750000000001,0.006892437639513566,0.14381510416666665,0.012809978950397828,12261,10945,0.0034254954734524103,0.013946660141913383,0.025691216050893077,0.01337938796875937,789.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,24,100,5.326852641105652,0.04210947756702068,0.04412760416666666,0.007079059583105881,0.1479296875,0.012161618653029652,12261,10945,0.0031808172253486667,0.014436016638120872,0.026180572547100562,0.013289827149403945,786.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,25,100,5.30720871925354,0.04026638144820706,0.04454427083333334,0.006956818132029571,0.14770833333333333,0.012648746060765163,12261,10945,0.003833292553625316,0.013946660141913383,0.026262131963135146,0.013549053704083013,802.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,26,100,5.294389023780822,0.05105927580875554,0.046796875,0.007397437839451014,0.15194010416666667,0.01315258216018698,12261,10945,0.003996411385694478,0.01435445722208629,0.025609656634858494,0.013904198511105881,791.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,27,100,5.280170545578003,0.04741466283964037,0.0462109375,0.0071187052443171675,0.1541796875,0.012775149604931655,12261,10945,0.0036701737215561535,0.013701981893809641,0.025772775466927658,0.013342722079363907,775.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,28,100,5.266069483757019,0.04948877966854609,0.047942708333333334,0.00792107710204851,0.15701822916666666,0.01375174463166389,12261,10945,0.003751733137590735,0.014680694886224614,0.026343691379169726,0.014013298026923958,759.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,29,100,5.2640262222290035,0.047509691258369034,0.04930989583333333,0.00790452528056077,0.1571875,0.01306643057888866,12261,10945,0.003751733137590735,0.01574096729467417,0.027811760867792187,0.014482734907324248,760.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,30,100,5.247060556411743,0.04933034339660117,0.04809895833333334,0.007759848622946305,0.15821614583333335,0.01325249005158179,12261,10945,0.004077970801729059,0.014925373134328358,0.027403963787619282,0.014313621289695905,765.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,31,100,5.2369238376617435,0.04649737781899268,0.05005208333333334,0.007758756114286118,0.16179687500000003,0.01281162662165536,12261,10945,0.003833292553625316,0.016230323790881657,0.026180572547100562,0.014363206037547056,779.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,32,100,5.221928596496582,0.04220585809534381,0.0519140625,0.007526571041791569,0.16438802083333337,0.011252855480106514,12261,10945,0.003751733137590735,0.015496289046570426,0.026833047875377214,0.01426986305654482,758.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,33,100,5.211620674133301,0.04114501181594384,0.05305989583333333,0.007378057331064102,0.1673697916666667,0.012265072085910033,12261,10945,0.004159530217763641,0.014680694886224614,0.027648642035723023,0.014472435614373386,751.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,34,100,5.208279552459717,0.04894095225413488,0.05372395833333333,0.006991641913071993,0.16914062499999996,0.011757026609486795,12261,10945,0.004322649049832803,0.016638120871054565,0.027567082619688443,0.014911392823957315,755.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,35,100,5.196027250289917,0.04907415184338068,0.05447916666666667,0.008411740513842674,0.17054687499999996,0.013230063740910004,12261,10945,0.004077970801729059,0.01574096729467417,0.028872033276241743,0.014628007849891659,739.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,36,100,5.182399449348449,0.04882314724386217,0.05428385416666666,0.006899063690592923,0.17399739583333332,0.013526201856563301,12261,10945,0.004241089633798222,0.014680694886224614,0.028627355028138,0.014596279489245797,732.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,37,100,5.173179764747619,0.05238741201260002,0.05464843750000001,0.008244264811946334,0.17295572916666666,0.013932967029970553,12261,10945,0.004077970801729059,0.016230323790881657,0.027159285539515538,0.014494341060616957,756.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,38,100,5.158361482620239,0.044091930071176566,0.05722656250000001,0.006734112664876237,0.175234375,0.012203765188073104,12261,10945,0.003996411385694478,0.016148764374847076,0.029606068020552972,0.015215862171613774,741.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,39,100,5.151234402656555,0.0489657033234508,0.056953125,0.007194808708536354,0.1783723958333333,0.012272085336436278,12261,10945,0.0048120055460402905,0.015985645542777913,0.029769186852622136,0.01565574648754777,723.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,40,100,5.13686897277832,0.05455218681602434,0.05808593750000001,0.009409108597445578,0.18138020833333332,0.014397886182321946,12261,10945,0.004485767881901965,0.01639344262295082,0.03009542451676046,0.015385753018189938,732.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,41,100,5.138704361915589,0.04544041314175254,0.05627604166666666,0.008332478797331927,0.17858072916666665,0.013447911371593974,12261,10945,0.004159530217763641,0.016230323790881657,0.02952450860451839,0.015199613994081726,730.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,42,100,5.124084148406983,0.04513421952640956,0.06028645833333332,0.007044499476418739,0.18356770833333333,0.013057214798337761,12261,10945,0.004241089633798222,0.017372155615365793,0.030503221596933364,0.015587604940673523,724.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,43,100,5.116379265785217,0.049186951091587584,0.05902343749999999,0.008384152903604771,0.18502604166666667,0.013614711847455167,12261,10945,0.004322649049832803,0.017698393279504118,0.029361389772449228,0.015567011162903889,722.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,44,100,5.110233507156372,0.050330090968389474,0.06213541666666666,0.00797589548917027,0.18690104166666668,0.013924890947171722,12261,10945,0.004077970801729059,0.0177799526955387,0.029035152108310903,0.015173334948846722,722.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,45,100,5.099710426330566,0.04593194279711952,0.06138020833333334,0.008574038315141466,0.18746093749999995,0.013618391170426356,12261,10945,0.004159530217763641,0.016067204958812496,0.029361389772449228,0.015157209484500495,726.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,46,100,5.092538475990295,0.05563142183288024,0.06196614583333334,0.008848602341647388,0.18847656249999997,0.014048477528397354,12261,10945,0.004648886713971128,0.016638120871054565,0.028627355028138,0.015478205171680299,724.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,47,100,5.081204628944397,0.052354605087287696,0.06274739583333333,0.009063650474747217,0.19281249999999997,0.014857084653784613,12261,10945,0.004485767881901965,0.017535274447434957,0.030340102764864204,0.01548973358165819,729.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,48,100,5.0812137413024905,0.04949650537855716,0.061549479166666664,0.009228923808763877,0.1924479166666667,0.014677199771835264,12261,10945,0.004975124378109453,0.01696435853519289,0.029769186852622136,0.015775327017321962,733.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,49,100,5.068407564163208,0.048729845282417375,0.06302083333333333,0.007195704103983385,0.19108072916666663,0.014078616102776496,12261,10945,0.004485767881901965,0.016067204958812496,0.03009542451676046,0.015472004984678316,729.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,50,100,5.054821276664734,0.048548705990195125,0.06623697916666667,0.008935470386170805,0.198125,0.012452056494310488,12261,10945,0.004893564962074872,0.01696435853519289,0.031237256341244597,0.016002794807297563,722.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,51,100,5.0478233098983765,0.043219494667824536,0.06766927083333334,0.00883395172449717,0.19861979166666668,0.01392976028405301,12261,10945,0.003833292553625316,0.0164750020389854,0.029279830356414648,0.015042606736748537,726.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,52,100,5.03945041179657,0.05096001651233963,0.06690104166666667,0.008244933142605928,0.1998177083333334,0.013087615201326256,12261,10945,0.004159530217763641,0.01794307152760786,0.030911018677106272,0.015611923631867128,709.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,53,100,5.034450297355652,0.05105258229200332,0.06625,0.01048040396108375,0.20108072916666664,0.013666609849268962,12261,10945,0.004404208465867384,0.016719680287089145,0.03017698393279504,0.01557212319723469,747.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,54,100,5.028068513870239,0.05069102739637182,0.06953125,0.009159117393265092,0.2045963541666667,0.014581769586919972,12261,10945,0.004404208465867384,0.016638120871054565,0.030340102764864204,0.015452200147804965,740.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,55,100,5.0284829378128055,0.05200514138532229,0.067734375,0.009298698467299813,0.20204427083333332,0.014157490469856579,12261,10945,0.004648886713971128,0.017453715031400373,0.030829459261071692,0.01599713815361497,720.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,56,100,5.004591193199158,0.04743392175614673,0.07144531250000001,0.008626545299244259,0.2066927083333333,0.01289735724874426,12261,10945,0.003833292553625316,0.017535274447434957,0.030992578093140852,0.015221080606342696,719.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,57,100,5.001604390144348,0.05383112563172352,0.0699609375,0.009199483678215128,0.2083984375,0.014668389190323594,12261,10945,0.004077970801729059,0.017535274447434957,0.029035152108310903,0.015446413950401309,734.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,58,100,5.005159759521485,0.05429638074008618,0.07151041666666666,0.009558888093280572,0.2091666666666666,0.014234480767078698,12261,10945,0.0045673272979365465,0.017616833863469537,0.029932305684691296,0.015848591565379603,719.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,59,100,4.990331563949585,0.04718359623483283,0.072890625,0.008825359079982241,0.21067708333333332,0.013599136863694697,12261,10945,0.0047304461300057095,0.017290596199331213,0.029850746268656716,0.015859277257457186,727.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,60,100,4.987073531150818,0.051284248895101206,0.0720703125,0.008475302325682473,0.21055989583333334,0.014414121311232025,12261,10945,0.004077970801729059,0.019248022184161162,0.030503221596933364,0.01600605639580954,718.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,2,1,100,6.367891778945923,0.1430425590290821,0.005585937499999999,0.0031856899732191067,0.025833333333333333,0.010824879012827863,5544,4894,0.0018037518037518038,0.008477633477633478,0.01479076479076479,0.00832399703746005,886.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,2,100,6.079690442085266,0.06463334227352285,0.011966145833333332,0.003865652753818899,0.04895833333333334,0.009626614786080479,5544,4894,0.001443001443001443,0.010281385281385282,0.020923520923520924,0.010500401897888966,704.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,3,100,5.93678915977478,0.04748110892439711,0.014661458333333332,0.003891552209906807,0.06114583333333333,0.009142294185200453,5544,4894,0.0027056277056277055,0.011724386724386724,0.021284271284271284,0.012319913947533748,625.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,4,100,5.859081583023071,0.050430953378068,0.017578124999999997,0.004568438748137717,0.07072916666666668,0.009276610442509879,5544,4894,0.003427128427128427,0.012085137085137086,0.024891774891774892,0.013432721307032979,594.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,5,100,5.788234305381775,0.041127139482549806,0.020924479166666666,0.004837918616819504,0.08037760416666666,0.00843817311808347,5544,4894,0.003787878787878788,0.01461038961038961,0.025072150072150072,0.014194470366966853,556.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,6,100,5.728042821884156,0.041028419784047386,0.02299479166666667,0.005196014076480751,0.08734375,0.009650677666728039,5544,4894,0.0030663780663780665,0.016414141414141416,0.02795815295815296,0.014648541477206761,530.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,7,100,5.683361396789551,0.04638026234117407,0.025559895833333336,0.005239668110439065,0.09242187499999999,0.009871784099683494,5544,4894,0.003968253968253968,0.01406926406926407,0.027777777777777776,0.015200512682643866,518.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,8,100,5.637980241775512,0.044876188296947665,0.02701822916666667,0.005571258393274846,0.09841145833333334,0.009817017548642115,5544,4894,0.004148629148629149,0.015873015873015872,0.02922077922077922,0.0161010027851873,521.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,9,100,5.5892799186706545,0.04127886937238311,0.030104166666666668,0.00577420742216338,0.1077734375,0.010781147782828642,5544,4894,0.003427128427128427,0.014971139971139972,0.0294011544011544,0.015633875180508974,492.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,10,100,5.545050430297851,0.04088045698831424,0.032252604166666664,0.006333146477335371,0.11335937499999998,0.010367429205191266,5544,4894,0.003427128427128427,0.016955266955266956,0.030483405483405484,0.015993225813209416,483.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,11,100,5.511637868881226,0.045769580530393206,0.03334635416666666,0.006263264461650957,0.11893229166666665,0.012057066682566172,5544,4894,0.004509379509379509,0.017496392496392496,0.03445165945165945,0.017597116427558297,466.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,12,100,5.471607041358948,0.04474022258525822,0.036953125,0.007274859722659606,0.12386718750000002,0.01246965582331752,5544,4894,0.004329004329004329,0.0183982683982684,0.03336940836940837,0.017279801417792885,462.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,13,100,5.44019401550293,0.04934822324462131,0.03731770833333334,0.006580920328479267,0.12957031249999998,0.012576392813352582,5544,4894,0.005230880230880231,0.017496392496392496,0.03228715728715729,0.017432299576341685,457.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,14,100,5.408903150558472,0.04832942255970965,0.038971354166666666,0.006526685402375379,0.13265625,0.012738182159249498,5544,4894,0.004148629148629149,0.018217893217893216,0.034812409812409816,0.017929631883284516,451.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,15,100,5.375340142250061,0.042850085521591946,0.04182291666666666,0.006920128871180797,0.14061197916666665,0.010731718383354802,5544,4894,0.005050505050505051,0.0193001443001443,0.036255411255411256,0.01841351681099765,454.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,16,100,5.345578436851501,0.04362969019068942,0.04401041666666667,0.006973139499477022,0.14596354166666667,0.012380751723455536,5544,4894,0.00468975468975469,0.0193001443001443,0.03463203463203463,0.018132324104362812,441.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,17,100,5.321661343574524,0.04473224818304267,0.04602864583333332,0.006046982104097406,0.14957031250000002,0.01224741410623061,5544,4894,0.004148629148629149,0.02002164502164502,0.034812409812409816,0.018346002481241828,433.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,18,100,5.296505484580994,0.04615717380350092,0.04703124999999999,0.007233960646281154,0.1545703125,0.011027492806707994,5544,4894,0.004329004329004329,0.022186147186147188,0.037698412698412696,0.018636235626912225,443.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,19,100,5.269216046333313,0.05036970069489257,0.04919270833333334,0.007719893850805743,0.157890625,0.01330754647505557,5544,4894,0.005230880230880231,0.020743145743145744,0.0367965367965368,0.01910956564882181,437.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,20,100,5.257924404144287,0.04462063554983005,0.05098958333333334,0.007878884623896118,0.16377604166666665,0.011971493239802001,5544,4894,0.004148629148629149,0.021645021645021644,0.037337662337662336,0.018553636843888496,427.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,21,100,5.224634518623352,0.052489258442481694,0.05257812499999999,0.008232585985290914,0.16557291666666668,0.013555081496435202,5544,4894,0.004509379509379509,0.022186147186147188,0.0386002886002886,0.0193172158408158,439.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,22,100,5.199895262718201,0.04479050475374665,0.054661458333333336,0.008003269798898345,0.17195312500000004,0.012964487460476298,5544,4894,0.004509379509379509,0.020202020202020204,0.039862914862914864,0.01910677130769025,420.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,23,100,5.175734257698059,0.0487074923276714,0.05860677083333332,0.00853335588770111,0.179140625,0.01302887772338442,5544,4894,0.005411255411255411,0.022366522366522368,0.038780663780663784,0.01980840499269845,430.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,24,100,5.15510892868042,0.05090372951577009,0.05944010416666667,0.008171804874752229,0.17984375,0.013221474962106577,5544,4894,0.005591630591630592,0.020562770562770564,0.03896103896103896,0.019719982196504355,433.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,25,100,5.127510147094727,0.050029890771665,0.06075520833333333,0.00822731222512266,0.18615885416666664,0.013314978363379878,5544,4894,0.003968253968253968,0.023989898989898988,0.04076479076479077,0.019318559695481078,422.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
