case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,0,16,100,5.622231345176697,0.04311393572769744,0.02645833333333333,0.0048958333333333345,0.0972265625,0.011872622603303313,12261,10945,0.002202104232933692,0.011418318244841366,0.020063616344506974,0.010712594609936819,921.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,17,100,5.61697211265564,0.04450763917663579,0.026445312500000005,0.006235592660779181,0.09993489583333334,0.01069195959334614,12261,10945,0.0026099013131065983,0.011418318244841366,0.020879210504852787,0.011269516552963665,900.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,18,100,5.588050818443298,0.04226023908950483,0.02794270833333334,0.0059310431814720505,0.10393229166666668,0.01086031171020005,12261,10945,0.0028545795612103415,0.011907674741048854,0.020716091672783623,0.011610485691453664,863.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,19,100,5.57411036491394,0.044816434705262725,0.028710937500000006,0.005457500209756893,0.10415364583333334,0.010761693149420045,12261,10945,0.003017698393279504,0.010765842916564718,0.02055297284071446,0.011506693729334458,871.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,20,100,5.55787127494812,0.04601908028263579,0.02889322916666666,0.005380283331802216,0.1072916666666667,0.01147164236537331,12261,10945,0.0031808172253486667,0.011744555908979692,0.020960769920887367,0.011838762714814927,860.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,21,100,5.550119857788086,0.04688537240869089,0.02890625,0.006421264586426017,0.10721354166666668,0.010671079358659998,12261,10945,0.0031808172253486667,0.013212625397602153,0.02128700758502569,0.012322398519856977,843.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,22,100,5.538671460151672,0.03821281212686073,0.03035156249999999,0.005389728563748402,0.11013020833333334,0.010028882173381512,12261,10945,0.0034254954734524103,0.012152352989152598,0.02185792349726776,0.012226850295032265,831.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,23,100,5.521024565696717,0.04281993204845641,0.0302734375,0.005724355816309706,0.11143229166666664,0.009086974554482886,12261,10945,0.0034254954734524103,0.012886387733463829,0.02128700758502569,0.012586714831270208,827.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,24,100,5.5140695381164555,0.04163031771925011,0.03217447916666667,0.0057122590240247404,0.11423177083333332,0.010409918061299463,12261,10945,0.003099257809314085,0.012641709485360085,0.02332599298589022,0.012571295817276552,822.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,25,100,5.505596957206726,0.036548504454110356,0.031510416666666666,0.0063415602405655835,0.11532552083333332,0.010044212092560066,12261,10945,0.003099257809314085,0.012723268901394667,0.022673517657613572,0.012469926414610352,827.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,26,100,5.495278949737549,0.046496234896329036,0.03282552083333333,0.006055163511754233,0.11740885416666667,0.011482064381595658,12261,10945,0.0034254954734524103,0.013946660141913383,0.02316287415382106,0.012664121986724569,818.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,27,100,5.483487071990967,0.045090675390929764,0.03375,0.005999990957747817,0.11936197916666666,0.010954622943517291,12261,10945,0.003833292553625316,0.01231547182122176,0.02373379006606313,0.01292731821525826,812.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,28,100,5.464102773666382,0.04962346577150858,0.033736979166666674,0.006173838800618648,0.1205859375,0.012243592816241204,12261,10945,0.0031808172253486667,0.012967947149498409,0.024549384226408937,0.013150135527564593,787.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,29,100,5.466317925453186,0.04574626763018018,0.033749999999999995,0.00683235273070745,0.12106770833333332,0.012268610305496095,12261,10945,0.003751733137590735,0.013538863061740477,0.024304705978305197,0.013468049301050793,789.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,30,100,5.458489437103271,0.04703343429515343,0.03397135416666666,0.006135272418897131,0.12065104166666668,0.010950234402219051,12261,10945,0.0036701737215561535,0.014109778973982546,0.024875621890547265,0.013485685088062558,781.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,31,100,5.449133992195129,0.04559183427524411,0.03412760416666667,0.006966559567152998,0.12304687499999999,0.011236458623033897,12261,10945,0.004485767881901965,0.013375744229671315,0.024141587146236033,0.013925702745806245,810.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,32,100,5.438438138961792,0.04237984274786374,0.03591145833333333,0.006552416608508522,0.1262109375,0.010961121256478223,12261,10945,0.0033439360574178288,0.014109778973982546,0.02463094364244352,0.013281608785868121,771.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,33,100,5.427751636505127,0.03896719357003326,0.036679687499999995,0.005955675648353041,0.12766927083333335,0.011069048632080249,12261,10945,0.0033439360574178288,0.01435445722208629,0.02675148845934263,0.013581046760626284,768.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,34,100,5.4256667470932,0.04385599026131732,0.036393229166666666,0.006163614703492394,0.12848958333333335,0.011342154865656165,12261,10945,0.003996411385694478,0.014843813718293778,0.02520185955468559,0.013955088202225196,761.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,35,100,5.415813312530518,0.04618952635391857,0.03671875,0.006222814138202354,0.12920572916666667,0.011322668405646202,12261,10945,0.003996411385694478,0.014517576054155452,0.025854334882962238,0.013888757455856172,765.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,36,100,5.408564515113831,0.04686566070956655,0.03717447916666666,0.00629426329126565,0.1304296875,0.012142309324300571,12261,10945,0.0034254954734524103,0.013865100725878803,0.025446537802789333,0.013583717831615457,750.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,37,100,5.400495100021362,0.04627704454642602,0.03802083333333333,0.006146054021461431,0.13046875,0.013297834824673735,12261,10945,0.0033439360574178288,0.01435445722208629,0.027811760867792187,0.013590117343177237,779.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,38,100,5.389670314788819,0.04300427961966106,0.0376171875,0.007256460300420575,0.13188802083333334,0.010855494597971103,12261,10945,0.0034254954734524103,0.015414729630535846,0.027077726123480955,0.014064754436548418,744.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,39,100,5.3817198896408085,0.04542259693622549,0.03802083333333334,0.006783341811266201,0.13447916666666665,0.010530111420482584,12261,10945,0.003914851969659897,0.015414729630535846,0.026833047875377214,0.014487033197353543,740.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,40,100,5.371987013816834,0.05007765958250295,0.03889322916666667,0.006906333957351667,0.13524739583333337,0.013203991743000248,12261,10945,0.004077970801729059,0.01565940787863959,0.026996166707446374,0.01447647444357527,740.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,41,100,5.376391263008117,0.04228758192039454,0.03888020833333334,0.007486741391151834,0.1327604166666667,0.012274053853697736,12261,10945,0.003996411385694478,0.01565940787863959,0.027485523203653862,0.01475701698437424,740.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,42,100,5.366678667068482,0.042548615584987785,0.0411328125,0.006541838236703119,0.13733072916666667,0.010530715179195089,12261,10945,0.004648886713971128,0.016311883206916237,0.028464236196068835,0.015087295006439475,725.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,43,100,5.35646192073822,0.0481503112189935,0.03958333333333333,0.007021598313912897,0.13695312499999998,0.012890467170750963,12261,10945,0.003017698393279504,0.016230323790881657,0.02813799853193051,0.014085129434800012,732.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,44,100,5.356164178848267,0.04780657474642037,0.04065104166666666,0.007560116058481399,0.14002604166666666,0.01281136194979599,12261,10945,0.004241089633798222,0.017535274447434957,0.028301117363999675,0.015254477684028591,733.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,45,100,5.347329211235047,0.043033606421247164,0.04057291666666666,0.006785141132723197,0.13955729166666667,0.012210987206215034,12261,10945,0.0036701737215561535,0.015496289046570426,0.029198270940380067,0.01465544325769284,729.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,46,100,5.339244108200074,0.05232380702506819,0.04272135416666667,0.006867042328765134,0.14196614583333333,0.011913109023777681,12261,10945,0.003996411385694478,0.015577848462605008,0.028953592692276323,0.014825027427109167,718.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,47,100,5.337456669807434,0.04845291425109966,0.042278645833333336,0.007571040771643316,0.14273437499999997,0.012379765715688938,12261,10945,0.003833292553625316,0.016067204958812496,0.02797487969986135,0.014783689473881811,721.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,48,100,5.340013160705566,0.05052143003332236,0.04169270833333333,0.007314834845077767,0.14393229166666666,0.012208265562596307,12261,10945,0.005056683794144034,0.016882799119158305,0.028627355028138,0.015621709980532921,729.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,49,100,5.332289962768555,0.04627406206411386,0.04106770833333333,0.006229403998405243,0.14174479166666665,0.01037102631608648,12261,10945,0.004241089633798222,0.015985645542777913,0.027893320283826767,0.014984940268992483,722.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,50,100,5.321997137069702,0.04744684334242927,0.04277343749999999,0.0071965876086959035,0.14640625000000002,0.013524528417790067,12261,10945,0.004159530217763641,0.01574096729467417,0.028953592692276323,0.015172441512291098,716.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,51,100,5.315115957260132,0.04193882983822721,0.04333333333333333,0.00652623079334891,0.14678385416666673,0.012838376594188957,12261,10945,0.003751733137590735,0.01712747736726205,0.028872033276241743,0.01488754874982617,704.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,52,100,5.311745982170105,0.048883294550754686,0.04289062499999999,0.007711631825235572,0.145625,0.011559567007882356,12261,10945,0.0035886143055215724,0.01574096729467417,0.029361389772449228,0.01467376079984508,711.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,53,100,5.3049863338470455,0.04472555053685247,0.04377604166666666,0.006587512271362173,0.1476171875,0.01355750150905279,12261,10945,0.004322649049832803,0.016882799119158305,0.028627355028138,0.015371664566226706,710.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,54,100,5.303536710739135,0.04859485488517705,0.04399739583333333,0.007327143513252767,0.14916666666666667,0.012735573179827831,12261,10945,0.004159530217763641,0.015577848462605008,0.02813799853193051,0.015003708567923588,712.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,55,100,5.30433669090271,0.04420379482451694,0.04507812500000001,0.007244499604704899,0.14834635416666667,0.012789951735527988,12261,10945,0.004241089633798222,0.017209036783296633,0.030258543348829624,0.015543685345327653,700.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,56,100,5.29093403339386,0.04639737988938922,0.04466145833333333,0.007938438059727177,0.14833333333333332,0.010495599379587883,12261,10945,0.004241089633798222,0.01655656145501998,0.029687627436587555,0.015219741319745957,692.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,57,100,5.290650253295898,0.04959778961128602,0.04412760416666668,0.006646736872846528,0.15048177083333333,0.013190631159265059,12261,10945,0.004322649049832803,0.01704591795122747,0.029116711524345487,0.015621642811155682,704.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,58,100,5.286577486991883,0.05347919269354314,0.04540364583333333,0.007494968563322395,0.1516015625,0.012569326794789719,12261,10945,0.004322649049832803,0.01655656145501998,0.029279830356414648,0.015356183496859495,687.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,2,1,100,6.472388787269592,0.11210562336193317,0.004231770833333334,0.002782774775151369,0.018385416666666668,0.009262710041290713,5544,4894,0.001443001443001443,0.005591630591630592,0.011904761904761904,0.0068731361075183685,976.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,2,100,6.190205969810486,0.052790769263620675,0.008463541666666666,0.003447448514290033,0.03748697916666666,0.0076420090593447764,5544,4894,0.0018037518037518038,0.007395382395382395,0.015873015873015872,0.008867845181234263,792.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,3,100,6.074195375442505,0.041402667925826926,0.011705729166666668,0.0033476205450740804,0.0481640625,0.007878400441849566,5544,4894,0.0007215007215007215,0.00937950937950938,0.018217893217893216,0.00927813126920311,685.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,4,100,6.000109367370605,0.04759573773818438,0.012408854166666667,0.003908224327448872,0.053372395833333336,0.0076024162333192076,5544,4894,0.0016233766233766235,0.010281385281385282,0.020923520923520924,0.011126850781300067,636.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,5,100,5.934202961921692,0.039123952539494494,0.015117187500000002,0.004084039951349491,0.06104166666666666,0.008556738481308166,5544,4894,0.0036075036075036075,0.011544011544011544,0.023268398268398268,0.013133494781435844,585.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,6,100,5.885819616317749,0.03983628217322477,0.016653645833333335,0.005212547123546316,0.06722656249999999,0.009358084783426686,5544,4894,0.0036075036075036075,0.013347763347763348,0.025252525252525252,0.01408702221291625,561.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,7,100,5.846911420822144,0.042486969647990064,0.01776041666666667,0.004436723572528244,0.07080729166666666,0.009056324224736087,5544,4894,0.003787878787878788,0.012806637806637806,0.024711399711399712,0.014131935882967244,549.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,8,100,5.81250883102417,0.042515440361314466,0.019192708333333332,0.00501807442785992,0.07462239583333333,0.00927992699780744,5544,4894,0.004509379509379509,0.015151515151515152,0.025793650793650792,0.015267983156514973,533.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,9,100,5.771840667724609,0.03777455314858866,0.02028645833333333,0.004941676437771397,0.07983072916666666,0.008499911837650429,5544,4894,0.0036075036075036075,0.01479076479076479,0.027056277056277056,0.015022847497881119,522.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,10,100,5.738766951560974,0.03775238639786687,0.023125,0.004854937796403208,0.08578124999999998,0.010351816362191117,5544,4894,0.003787878787878788,0.015331890331890332,0.026695526695526696,0.01550642071230481,504.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,11,100,5.713285331726074,0.04136006828395524,0.0224609375,0.00569168313332629,0.08734374999999998,0.00918071248710215,5544,4894,0.005050505050505051,0.016233766233766232,0.02831890331890332,0.0166883376417157,493.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,12,100,5.678934869766235,0.04260942290727585,0.024283854166666664,0.005902259155627697,0.0914453125,0.00941624139146158,5544,4894,0.004148629148629149,0.017496392496392496,0.02813852813852814,0.016612898248896307,489.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,13,100,5.653995761871338,0.04613033746264105,0.026731770833333335,0.00585635049254908,0.096875,0.010793948841699326,5544,4894,0.003787878787878788,0.017496392496392496,0.030122655122655124,0.016283039520277657,473.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,14,100,5.627699937820434,0.04747126934847942,0.02528645833333333,0.005610090677031334,0.09756510416666668,0.010849183054461694,5544,4894,0.00487012987012987,0.01984126984126984,0.03300865800865801,0.01795541890109415,457.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,15,100,5.605117740631104,0.04062628946287469,0.02820312500000001,0.006004340968005519,0.10088541666666666,0.008762701594606032,5544,4894,0.00487012987012987,0.017135642135642136,0.03354978354978355,0.01752216158922334,463.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,16,100,5.580508370399475,0.04188714643107787,0.0289453125,0.005468300452753109,0.10518229166666668,0.00957111851764565,5544,4894,0.005952380952380952,0.01948051948051948,0.03571428571428571,0.01900692122725018,448.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,17,100,5.554788956642151,0.03925260112361707,0.02979166666666667,0.005528198703264724,0.10899739583333334,0.010927101641925398,5544,4894,0.005411255411255411,0.017496392496392496,0.03445165945165945,0.01846170919576288,444.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,18,100,5.541329984664917,0.044229000649765156,0.03131510416666666,0.005853223043574357,0.1125390625,0.010945642740279343,5544,4894,0.00487012987012987,0.01966089466089466,0.035533910533910536,0.018764335974715853,442.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,19,100,5.517793841362,0.04554815990790219,0.0321484375,0.005920385490444752,0.1141276041666667,0.011751076651231054,5544,4894,0.005230880230880231,0.02002164502164502,0.0367965367965368,0.019243908278898568,439.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,20,100,5.50876615524292,0.03882297114503929,0.0327734375,0.006473999710748704,0.1170703125,0.010236221936294653,5544,4894,0.005411255411255411,0.01893939393939394,0.03607503607503607,0.019091866624112084,424.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,21,100,5.484434752464295,0.04655893604473789,0.03449218750000001,0.006103132800494247,0.12001302083333334,0.012018807542962582,5544,4894,0.006673881673881674,0.021825396825396824,0.040584415584415584,0.020863067537699946,430.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,22,100,5.47238507270813,0.04515839117388276,0.033203125,0.006599648904934472,0.1218359375,0.011894308532511668,5544,4894,0.004329004329004329,0.02002164502164502,0.037698412698412696,0.0191020045328353,425.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,23,100,5.452574219703674,0.043277338351678796,0.03552083333333333,0.006528828132842405,0.12537760416666668,0.011525158769751017,5544,4894,0.006854256854256854,0.02002164502164502,0.036255411255411256,0.02040887898193617,424.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
