case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,0,29,100,5.26384325504303,0.04758790893758361,0.0401171875,0.006607851622936651,0.1425,0.009544048783797157,10945,10945,0.0033805390589310186,0.01498401096391046,0.027501142074006394,0.01411320292659259,708.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,30,100,5.260565533638,0.05162027724565632,0.04084635416666666,0.0065406978075989615,0.14451822916666665,0.011043163653926949,10945,10945,0.003928734582000913,0.015440840566468708,0.02823206943809959,0.014829489277507884,689.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,31,100,5.230366559028625,0.04718366784828375,0.0415234375,0.006327897265278031,0.1467578125,0.013310954068346694,10945,10945,0.0031978072179077205,0.014709913202375514,0.025308359981726817,0.013771066767842285,690.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,32,100,5.22209011554718,0.042141267301830945,0.041796875,0.006903497990526856,0.14811197916666669,0.01134438936587754,10945,10945,0.0032891731384193696,0.01498401096391046,0.027227044312471447,0.014028439338353363,665.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,33,100,5.202260861396789,0.04717870017622247,0.04416666666666667,0.008042786515291549,0.15263020833333335,0.01226252835998816,10945,10945,0.003563270899954317,0.014801279122887163,0.028506167199634537,0.014325945438553872,684.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,34,100,5.19161440372467,0.05757303655690488,0.04502604166666666,0.007860486308663133,0.15481770833333333,0.012263800288900732,10945,10945,0.003471904979442668,0.014801279122887163,0.028597533120146186,0.014242913285084847,692.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,35,100,5.172716464996338,0.048096759976916696,0.0460546875,0.0070086805017993276,0.15764322916666665,0.011720565542232777,10945,10945,0.0045682960255824575,0.015258108725445408,0.029511192325262676,0.015218243656280137,694.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,36,100,5.151935338973999,0.05285360324182616,0.04817708333333335,0.007883789324594064,0.15960937499999997,0.013874588449539581,10945,10945,0.0047510278666057565,0.016994061215166743,0.027501142074006394,0.015641822462825902,662.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,37,100,5.122951278686523,0.05582818858068524,0.04958333333333334,0.006362059646953091,0.16769531250000003,0.013528257333209047,10945,10945,0.003928734582000913,0.01626313385107355,0.028688899040657835,0.015140322808839615,659.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,38,100,5.12450581073761,0.06038745209298434,0.05016927083333334,0.007550859724868116,0.16716145833333335,0.013331934537629002,10945,10945,0.0045682960255824575,0.0163544997715852,0.027501142074006394,0.015045687488497342,696.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,39,100,5.095205826759338,0.05748012919913344,0.0508984375,0.007153392711818395,0.17098958333333333,0.012338749426631308,10945,10945,0.003654636820465966,0.015258108725445408,0.02823206943809959,0.014830615653873941,682.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,40,100,5.08364725112915,0.058723730618396114,0.0510546875,0.008739094068421436,0.17178385416666667,0.01387956704858488,10945,10945,0.003928734582000913,0.015806304248515302,0.027683873915029696,0.014732786371329772,672.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,41,100,5.0562738418579105,0.04865757161124364,0.05462239583333332,0.006440707530032178,0.1785416666666666,0.011882935488168411,10945,10945,0.005207857469164002,0.01726815897670169,0.028962996802192782,0.016137985756101206,661.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,42,100,5.049005584716797,0.056271953750507656,0.05467447916666666,0.008101208405955173,0.1815755208333333,0.015221989044358817,10945,10945,0.003563270899954317,0.01507537688442211,0.027775239835541345,0.014334749157149064,667.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,43,100,5.029627027511597,0.058567935671516316,0.056875,0.007596582262173708,0.18188802083333336,0.014538732719109014,10945,10945,0.0047510278666057565,0.017633622658748287,0.030516217450890816,0.016348725195771567,638.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,44,100,5.012243494987488,0.05780662620789015,0.058515625,0.010909282798235408,0.1845833333333334,0.014721167824532658,10945,10945,0.004020100502512563,0.016994061215166743,0.027775239835541345,0.015504978709475677,655.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,45,100,4.996513018608093,0.05559904704342675,0.058489583333333324,0.007792248056517808,0.18861979166666665,0.013068947563135529,10945,10945,0.0049337597076290545,0.017633622658748287,0.028688899040657835,0.01621430789451449,663.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,46,100,4.981762361526489,0.053618398941980734,0.05873697916666667,0.008615217426154327,0.19110677083333336,0.014301422081627324,10945,10945,0.004111466423024212,0.01644586569209685,0.028871630881681133,0.015395804378195748,663.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,47,100,4.952852926254272,0.0521129649781768,0.0603125,0.008476312480311759,0.1956901041666667,0.01383066885538849,10945,10945,0.0044769301050708084,0.016719963453631796,0.028871630881681133,0.015757945586820088,653.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,48,100,4.947407836914063,0.051029177029461685,0.06287760416666668,0.008301319937586022,0.19816406249999996,0.011973072215562717,10945,10945,0.004111466423024212,0.0163544997715852,0.028597533120146186,0.01552674221383462,650.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,49,100,4.918601055145263,0.05635214352337248,0.0632421875,0.008507009769803037,0.2042447916666667,0.014170615449969094,10945,10945,0.005299223389675651,0.01745089081772499,0.03024211968935587,0.016464575529291772,668.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,50,100,4.907232103347778,0.05156807851072199,0.06553385416666667,0.00845663780920197,0.2069921875,0.013655688582964726,10945,10945,0.0049337597076290545,0.01726815897670169,0.030333485609867518,0.01649281504618055,646.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,51,100,4.886952085494995,0.05561138090609045,0.06757812499999999,0.008147130318208677,0.21171875,0.015856573883719683,10945,10945,0.005116491548652353,0.017085427135678392,0.02814070351758794,0.016128984497797153,668.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,52,100,4.8663184928894045,0.05638563945349616,0.068125,0.008053740666005938,0.21407552083333337,0.014152747403254602,10945,10945,0.004385564184559159,0.01745089081772499,0.029785290086797624,0.015996771329232724,646.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,53,100,4.853695297241211,0.0565736043431006,0.07005208333333333,0.008744340307490005,0.21735677083333335,0.015017774435344453,10945,10945,0.0038373686614892647,0.01726815897670169,0.031247144814984012,0.015783257286647073,657.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,54,100,4.831186070442199,0.051423210380409624,0.07196614583333334,0.008933952332871734,0.22178385416666668,0.014664551322285349,10945,10945,0.0048423937871174055,0.01589767016902695,0.027866605756052994,0.01578467604848901,654.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,55,100,4.818737206459045,0.06242072149440457,0.07364583333333333,0.009877518688113315,0.22578125,0.014586820639588596,10945,10945,0.005025125628140704,0.019004111466423026,0.030698949291914118,0.016798275609888568,682.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,56,100,4.82060393333435,0.06373811070720624,0.0739453125,0.009831022346621653,0.22549479166666664,0.015398069970316536,10945,10945,0.003928734582000913,0.017907720420283234,0.030973047053449065,0.015874782424274092,658.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,57,100,4.794802694320679,0.057592034107355215,0.07497395833333333,0.009395196705612544,0.2298567708333334,0.01662944961698378,10945,10945,0.003746002740977615,0.016080402010050253,0.028962996802192782,0.015089973171643737,676.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,58,100,4.761394243240357,0.06116276838145009,0.07703125,0.008441919495843676,0.23395833333333335,0.015340155369274203,10945,10945,0.0049337597076290545,0.017542256738236638,0.030333485609867518,0.016609331944836655,651.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,59,100,4.740200080871582,0.061180399293527116,0.08079427083333333,0.009228041971420702,0.2407161458333333,0.017400876226079248,10945,10945,0.003746002740977615,0.01827318410232983,0.031703974417542254,0.015703526578889,662.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,60,100,4.712183537483216,0.062271230073933745,0.08373697916666666,0.009989100980599186,0.24514322916666667,0.01583501974126219,10945,10945,0.00429419826404751,0.01745089081772499,0.03060758337140247,0.0157773400723649,661.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,2,1,100,6.445592722892761,0.07226248020115163,0.002708333333333333,0.001856827444789155,0.012968750000000003,0.004054981022612806,4894,4894,0.0002043318348998774,0.0038823048630976706,0.006129955046996322,0.003929913734613377,1242.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,2,100,6.2795186042785645,0.04939606767504889,0.004843749999999999,0.0025587179915763807,0.021640625,0.005686930011884219,4894,4894,0.0006129955046996322,0.004290968532897425,0.008990600735594606,0.00588578923594433,900.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,3,100,6.115489645004272,0.052989129376277776,0.0083203125,0.0033647959733502874,0.03743489583333333,0.008461287760781247,4894,4894,0.0008173273395995096,0.005108295872496935,0.013894564773191663,0.007692078317974011,729.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,4,100,5.98561954498291,0.04851421396305074,0.0116015625,0.003508842802168524,0.04792968750000001,0.007311855885538596,4894,4894,0.0012259910093992644,0.00939926440539436,0.0171638741315897,0.009728520325015961,659.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,5,100,5.919178171157837,0.04119144153904805,0.012304687500000001,0.0037754803821348905,0.0533984375,0.007451501086045003,4894,4894,0.002043318348998774,0.010420923579893748,0.019411524315488354,0.011306029287649816,595.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,6,100,5.851166977882385,0.040258938451020694,0.0136328125,0.003563309902760022,0.058984375,0.007118717152519086,4894,4894,0.0018389865140988966,0.012055578259092767,0.023293829178586023,0.012150546652897245,563.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,7,100,5.78633602142334,0.039377983218453406,0.016627604166666667,0.0041985070860130844,0.06858072916666667,0.008977871665002041,4894,4894,0.002043318348998774,0.01328156926849203,0.02431548835308541,0.01306724492467171,534.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,8,100,5.737616877555848,0.04494982180379654,0.018684895833333333,0.00462331270249505,0.07442708333333334,0.009091712376718273,4894,4894,0.0038823048630976706,0.016755210461789946,0.029628116060482223,0.01591866959045343,501.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,9,100,5.671341271400451,0.05126367612963223,0.02045572916666667,0.004724589234561018,0.08084635416666668,0.01043958254080603,4894,4894,0.0038823048630976706,0.0171638741315897,0.03126277073968124,0.016626684887568865,471.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,10,100,5.622468500137329,0.04187875355048191,0.02299479166666667,0.005231783147695811,0.08878906249999999,0.009279926997807442,4894,4894,0.003473641193297916,0.015529219452390683,0.03126277073968124,0.016063279985558294,456.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,11,100,5.582074737548828,0.04298837579880895,0.023177083333333334,0.005499664604672624,0.09102864583333332,0.010659753148423741,4894,4894,0.0032693093583980384,0.01736820596648958,0.032693093583980384,0.016632276721511276,444.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,12,100,5.527643537521362,0.0525064752144346,0.025559895833333336,0.005807510622740739,0.09669270833333334,0.012157052199680805,4894,4894,0.0036779730281977932,0.020024519820187985,0.03780138945647732,0.017803713116867816,426.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,13,100,5.488807630538941,0.04857293622455293,0.027786458333333333,0.0062261371709255295,0.10498697916666665,0.009983939943899171,4894,4894,0.004903964037597058,0.0190028606456886,0.03453208009807928,0.01848724538429036,417.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,14,100,5.4598425054550175,0.051573821701607306,0.028736979166666673,0.005809261974238195,0.10923177083333332,0.009605272032264472,4894,4894,0.004495300367797303,0.018594196975888842,0.03534940743767879,0.018085718879074064,414.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,15,100,5.425006194114685,0.046211026792611576,0.030859375,0.006224176251415166,0.1132421875,0.010230191243558173,4894,4894,0.003473641193297916,0.019411524315488354,0.03473641193297916,0.017967664203587055,396.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,16,100,5.389553465843201,0.04866640505154561,0.030703124999999994,0.006312566607871908,0.11893229166666665,0.011143612268965646,4894,4894,0.004086636697997548,0.0171638741315897,0.03208009807928075,0.016652159865365928,440.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,17,100,5.355145521163941,0.05046523688011726,0.03407552083333334,0.005909952428417947,0.1237890625,0.012246860369965884,4894,4894,0.004903964037597058,0.02063751532488762,0.039844707805476096,0.01967815904683992,408.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,18,100,5.326549491882324,0.04791026536743095,0.03471354166666667,0.006264144151687842,0.12809895833333335,0.010545717529079044,4894,4894,0.004495300367797303,0.02043318348998774,0.03780138945647732,0.01845919109182884,418.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,19,100,5.287522082328796,0.048215159117917836,0.0376171875,0.00557588207221481,0.1329296875,0.011336495650169063,4894,4894,0.004290968532897425,0.023089497343686146,0.04229668982427462,0.019766903073707303,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,20,100,5.25551254272461,0.046596021339450774,0.03916666666666666,0.005701519465787169,0.13858072916666667,0.011799856767665156,4894,4894,0.005721291377196567,0.0234981610134859,0.04107069881487536,0.02092896267425713,400.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
